ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000042705	69456	Commd10	COMM domain containing 10	861.600660126277	1.36982287754234	0.0805206540449249	16.9552018123849	1.76155492363347e-64	3.27948680132843e-60
ENSMUSG00000104713	100702	Gbp6	guanylate binding protein 6	1413.08411340021	-0.692911247649434	0.0867204820546002	-7.98806329605894	1.37075072105526e-15	8.50642205796193e-12
ENSMUSG00000033022	12583	Cdo1	cysteine dioxygenase 1, cytosolic	506.349407620126	0.622326668888455	0.0965645757347592	6.44120706682739	1.18527032726639e-10	4.41323553654366e-07
ENSMUSG00000051855	17294	Mest	mesoderm specific transcript	821.733996816993	0.536420521920079	0.0849372486752818	6.31301938239566	2.73643209925587e-10	7.27773662740665e-07
ENSMUSG00000070369	381924	Itgad	integrin, alpha D	164.971251361626	0.680803558082952	0.108659066176987	6.33068119547526	2.44081196698094e-10	7.27773662740665e-07
ENSMUSG00000048040	76976	Arxes2	adipocyte-related X-chromosome expressed sequence 2	50.2244797928933	0.660097685842628	0.106389395010418	6.23560179469723	4.50044583211679e-10	1.04731000070648e-06
ENSMUSG00000062609	16516	Kcnj15	potassium inwardly-rectifying channel, subfamily J, member 15	137.431614420031	0.639415896728244	0.10893517920809	5.87357319232541	4.26500594030341e-09	8.82240173229206e-06
ENSMUSG00000019326	11754	Aoc3	amine oxidase, copper containing 3	1493.50510064246	0.535376235117968	0.0943400723879834	5.67514636696639	1.38570122463528e-08	2.57975996990349e-05
ENSMUSG00000023064	20618	Sncg	synuclein, gamma	697.683363217734	0.53827077369305	0.0955700067461369	5.63140766740036	1.78744661508287e-08	3.02517214845435e-05
ENSMUSG00000030546	103968	Plin1	perilipin 1	1241.62730067231	0.591315376931816	0.106404971174545	5.56748007167083	2.58449624925093e-08	4.00963055602538e-05
ENSMUSG00000002997	19088	Prkar2b	protein kinase, cAMP dependent regulatory, type II beta	647.029510088765	0.572024202935908	0.107236887048543	5.34363604395904	9.11003976111285e-08	0.000130462777102029
ENSMUSG00000020264	246049	Slc36a2	solute carrier family 36 (proton/amino acid symporter), member 2	245.90499979953	0.547423425397775	0.103965810985639	5.26223288038915	1.42316342805364e-07	0.000189250239571962
ENSMUSG00000039196	18405	Orm1	orosomucoid 1	128.920902624314	0.563448500048853	0.108441223116909	5.19060039862253	2.09617057556173e-07	0.000260162717368218
ENSMUSG00000003948	67468	Mmd	monocyte to macrophage differentiation-associated	2244.02711805768	0.462995273899453	0.0903956881023038	5.12191268135924	3.02451950222588e-07	0.000331220468076113
ENSMUSG00000076609	16071	Igkc	immunoglobulin kappa constant	56.8210677763388	0.321475099916459	0.0744021408145252	5.12968557531176	2.90226534704532e-07	0.000331220468076113
ENSMUSG00000024664	60527	Fads3	fatty acid desaturase 3	699.460721459928	0.470547869160677	0.092451798259222	5.08821279819235	3.61453656163182e-07	0.000373843484266109
ENSMUSG00000072941	20657	Sod3	superoxide dismutase 3, extracellular	1385.19243977012	0.411581205923813	0.0833096004358976	4.93947777921708	7.83320689665168e-07	0.000742478255981144
ENSMUSG00000099349	73339	1700047G03Rik	RIKEN cDNA 1700047G03 gene	86.6023687807053	0.504859757768513	0.103889275585768	4.93594528328673	7.97634695150823e-07	0.000742478255981144
ENSMUSG00000053398	236539	Phgdh	3-phosphoglycerate dehydrogenase	298.239953020431	0.496166102334263	0.100667162569687	4.92445461980904	8.45959571979699e-07	0.000749963302454574
